listing_id,high,medium,low
6988443,0.11740257591,0.388191193342,0.494406223297
7008538,0.000649591733236,0.0503481701016,0.949002206326
6964479,0.00185340398457,0.0661009177566,0.932045698166
7012413,0.0341537185013,0.435653358698,0.530192792416
7019330,0.0287306997925,0.288055419922,0.683213889599
7219292,0.0192678943276,0.213823005557,0.766909062862
6965105,0.377992600203,0.422946453094,0.199060991406
6961574,0.000180863018613,0.0109371645376,0.988882005215
7024534,0.00742458412424,0.138236761093,0.85433870554
7001804,0.0527544692159,0.509407758713,0.437837809324
7069956,0.0950935184956,0.364207923412,0.54069852829
7146154,0.193908080459,0.593850791454,0.212241142988
7009552,0.000337340345141,0.0298928339034,0.969769835472
6997531,0.106372945011,0.444359719753,0.449267268181
7016792,0.00805737171322,0.0552937015891,0.936648905277
6968725,0.00366246770136,0.130155012012,0.866182565689
6976432,0.187215283513,0.62426751852,0.188517212868
7009027,0.000312739342917,0.0195596702397,0.980127573013
7127968,0.450376361609,0.459276944399,0.090346686542
7024951,0.0319397933781,0.355356991291,0.612703204155
7034770,3.59308174325e-08,0.0002824064577,0.999717533588
7063079,0.000270367600024,0.0362482815981,0.96348130703
7036974,0.353737652302,0.450976997614,0.195285335183
7098365,0.000296235142741,0.0281250681728,0.971578598022
7046766,0.000161835443578,0.0226044543087,0.977233767509
6976578,0.17468637228,0.349501699209,0.475811928511
6980951,0.00154857896268,0.138876393437,0.859575033188
6972048,0.000970865192357,0.0199904944748,0.979038536549
7019019,0.00864699948579,0.144705370069,0.846647620201
7049921,0.000686142710038,0.0820757895708,0.91723805666
7155466,0.0345446132123,0.173072934151,0.792382419109
6955375,2.15752697841e-05,0.00295930844732,0.997018992901
6969450,0.00123084650841,0.0852859243751,0.913483262062
7064310,0.081934466958,0.443262428045,0.474803119898
7060657,0.001864793594,0.0986855402589,0.899449646473
7053318,5.5947234614e-06,0.00838335230947,0.99161106348
6968172,0.00108689221088,0.110023021698,0.888890087605
6990786,0.000849688134622,0.0749015286565,0.924248695374
7067554,0.000127632651129,0.0182074047625,0.981665015221
7045586,0.0163184199482,0.133385077119,0.85029643774
7032268,0.000556940736715,0.0203653033823,0.979077756405
7093284,0.360326468945,0.480488210917,0.159185364842
7042297,0.232730209827,0.50419819355,0.263071596622
6985153,0.0283756833524,0.184716075659,0.786908149719
7025191,0.0811326578259,0.477085739374,0.441781550646
7021459,0.000133488880238,0.0285095255822,0.971356987953
7537063,0.0552694685757,0.239249736071,0.705480873585
7015479,0.00752899702638,0.187555685639,0.804915308952
6980968,0.420265942812,0.403909504414,0.175824612379
7178626,0.546085417271,0.388655304909,0.0652592405677
6955632,0.107470065355,0.43628269434,0.456247270107
7009435,6.78400328979e-06,0.00282297190279,0.997170269489
7077921,0.000353346928023,0.14049179852,0.859154939651
6976161,0.0368034355342,0.378060281277,0.58513635397
7051626,0.0106589877978,0.192474767566,0.796866238117
6980143,0.00934448838234,0.119585134089,0.871070325375
7076332,0.0437971279025,0.396275550127,0.559927344322
7208753,0.0147370900959,0.147171646357,0.838091254234
7023682,0.0320641323924,0.302616685629,0.66531920433
7071015,0.00909085664898,0.286077767611,0.704831361771
7045324,0.0466543696821,0.444698065519,0.508647620678
6980000,0.588819026947,0.315684616566,0.0954963564873
7070140,0.0204963069409,0.257238954306,0.722264826298
7116217,0.00147262541577,0.0589757375419,0.939551591873
6965235,0.267506480217,0.35908561945,0.373407870531
7017563,0.00465723173693,0.126624539495,0.868718206882
7012290,0.244199305773,0.452888071537,0.302912652493
6957192,0.000692630070262,0.0275598932058,0.971747457981
7069305,0.00188201584388,0.107910603285,0.890207350254
7078222,0.010211464949,0.0782576054335,0.911530852318
7006839,3.45998087141e-05,0.00963891576976,0.990326523781
6990593,0.000128631741973,0.00398650020361,0.995884954929
6986286,0.00560830719769,0.0960959047079,0.898295819759
7040217,0.000160219031386,0.0214279796928,0.978411734104
7055925,0.351810604334,0.503696978092,0.144492432475
7049616,0.0149598941207,0.183537468314,0.801502585411
6994455,0.000249743403401,0.0145936021581,0.985156536102
7081230,0.0126352086663,0.158264249563,0.829100489616
6987412,4.6626603023e-08,0.00078789825784,0.999212026596
7151741,0.822878420353,0.161337628961,0.0157839469612
7061382,0.093677058816,0.434001743793,0.472321212292
6989103,0.049329161644,0.68616271019,0.264508098364
6996161,0.00244703236967,0.0954194962978,0.902133464813
7008635,0.242406606674,0.528168678284,0.229424744844
7063497,0.00575338397175,0.091897726059,0.902348875999
7224971,2.91551205009e-05,0.00863203126937,0.991338849068
7043043,0.119789749384,0.496828228235,0.383382022381
7064769,0.00131259672344,0.0729348957539,0.925752520561
7013584,0.00100093428046,0.0359577611089,0.963041305542
7078269,0.0117034958676,0.224833011627,0.763463437557
7009782,6.30695576547e-05,0.0220283064991,0.977908670902
7004278,0.00148813030683,0.0313818007708,0.96713000536
7063171,0.0196879860014,0.302967697382,0.6773442626
7171429,0.00844818912446,0.190361142159,0.801190674305
6979847,0.0167403351516,0.227193340659,0.756066322327
6989063,0.146606773138,0.474899291992,0.378493845463
7055764,0.0152405006811,0.260847806931,0.723911702633
6961163,0.000381033227313,0.0318926051259,0.967726349831
7007065,0.0012468987843,0.0257956683636,0.972957491875
7156041,0.559823334217,0.338173061609,0.102003581822
7055101,0.071911893785,0.360979110003,0.567108988762
7024956,0.0180907435715,0.201437875628,0.780471384525
6964618,0.290464431047,0.485591113567,0.223944440484
7080650,0.0731893479824,0.644677102566,0.28213351965
7071529,0.122279495001,0.44310978055,0.434610694647
7073732,0.312067478895,0.521936953068,0.165995553136
6994967,0.153096035123,0.345467746258,0.501436173916
6952853,0.0211504437029,0.245386525989,0.733463048935
6995198,0.133082583547,0.398566901684,0.468350499868
6956296,0.0107658924535,0.187826961279,0.801407217979
7067807,0.00102944637183,0.0610797517002,0.937890827656
7063597,0.0211765021086,0.28051251173,0.698311030865
7028494,0.000539659522474,0.0577175430954,0.941742777824
6957275,0.0330670773983,0.446601778269,0.520331203938
7064080,0.000249933014857,0.115307182074,0.884442865849
7148568,1.68380495325e-07,0.00118872197345,0.998811125755
6960480,0.000101531761175,9.85341757769e-05,0.999799847603
6998668,5.75478908971e-09,0.00023002634407,0.999769985676
6967981,0.000353612209437,0.0229372959584,0.976709127426
6957026,3.79851917387e-06,0.00945969950408,0.990536510944
7044108,0.0190100092441,0.340089768171,0.640900194645
7054389,0.011746224016,0.245628044009,0.742625713348
7028768,0.000585116737057,0.099169254303,0.900245666504
7056247,0.0487770102918,0.245712384582,0.705510556698
7111071,0.0802081972361,0.476421952248,0.443369865417
6954745,0.11173287034,0.227307975292,0.660959124565
6971549,0.382606834173,0.412605017424,0.204788208008
7061191,0.000498734996654,0.0515450760722,0.947956264019
6996023,0.420722723007,0.430301308632,0.148975983262
7004127,0.000221640075324,0.00651181768626,0.993266582489
6980368,0.170785292983,0.577095508575,0.25211918354
7144243,0.000522557995282,0.0519011393189,0.947576344013
7020997,0.00611793063581,0.226090490818,0.767791628838
7070151,0.00241048983298,0.0884872749448,0.909102320671
6996614,0.234115377069,0.570956885815,0.19492778182
6972723,0.332707107067,0.447854459286,0.219438359141
7034493,0.00176746654324,0.0465911850333,0.951641321182
7069452,0.0020825129468,0.0634571015835,0.934460282326
6961828,0.00361707946286,0.281617641449,0.714765250683
6964039,0.0151114873588,0.221785098314,0.763103425503
6991464,0.0159747079015,0.214575782418,0.769449532032
6961813,0.000238900829572,0.0453558266163,0.95440530777
6993969,0.0259393490851,0.242744222283,0.731316387653
6996352,0.409507095814,0.533263623714,0.0572293438017
6998067,0.00322489626706,0.458364158869,0.538411021233
6963044,0.0585912764072,0.52042734623,0.420981317759
7002481,0.557260632515,0.349211126566,0.0935282185674
7127232,0.00840018410236,0.155609726906,0.835990130901
6980557,0.000611196795944,0.110430315137,0.888958394527
7067214,0.09555336833,0.540732979774,0.363713651896
6992823,0.000640611979179,0.0184038169682,0.980955541134
6977558,3.43717658779e-08,0.000134331217851,0.999865651131
7081873,0.514092922211,0.381068408489,0.104838743806
6985514,0.482687681913,0.3952447474,0.122067585588
6998059,0.00634302245453,0.573154509068,0.420502454042
7175309,0.0660286620259,0.588148534298,0.345822840929
6998604,6.11951836618e-05,0.00539440801367,0.994544386864
7000249,0.000416218419559,0.0408729463816,0.95871078968
7073961,0.000132716624648,0.0925567746162,0.90731048584
7030770,0.459454745054,0.410943567753,0.129601702094
7037079,0.00116987165529,0.0532498247921,0.945580303669
7148022,0.0257425066084,0.195654660463,0.778602838516
7044980,0.130853295326,0.72714805603,0.141998693347
7013441,0.0892630368471,0.501910984516,0.408825963736
6966903,0.0202955678105,0.212503701448,0.767200708389
7123477,0.00725171575323,0.146669268608,0.846079051495
7218775,2.98678605759e-05,0.00813313480467,0.991836965084
6985717,0.296218901873,0.466044396162,0.237736687064
7004252,1.34472484206e-05,0.00269242562354,0.997294127941
7044461,0.319771289825,0.57155919075,0.108669519424
6986428,0.00122548209038,0.0498317666352,0.948942840099
7037403,0.0942931473255,0.309191972017,0.596514940262
6965282,0.127910554409,0.35628208518,0.515807271004
7053191,0.0206522122025,0.124053999782,0.855293810368
6965543,0.125244051218,0.264721035957,0.610034883022
6966169,8.97611607797e-06,0.00229833857156,0.997692763805
7000437,0.0120608434081,0.153554350138,0.834384858608
7055624,0.137996181846,0.455473333597,0.406530499458
6979132,2.51692363236e-05,0.0110383359715,0.988936603069
7073285,0.000275017373497,0.0195876676589,0.98013728857
6964018,8.77640413819e-05,0.0445210896432,0.95539110899
6958971,0.0776584893465,0.412556380033,0.509785115719
7225488,0.00657715648413,0.082654453814,0.910768330097
6971514,0.0891823321581,0.589011847973,0.321805864573
7038211,0.00131209811661,0.0401886180043,0.958499372005
7069351,0.0035792964045,0.14709918201,0.84932154417
7045529,0.00104035774712,0.0358977168798,0.963061869144
7008929,0.00927643664181,0.115416094661,0.875307500362
6979124,0.00164598424453,0.0449033342302,0.953450620174
6963208,0.00170616421383,0.0495135001838,0.948780298233
7057699,0.073875837028,0.489185094833,0.436939030886
6958359,0.0025007952936,0.0442806705832,0.953218519688
7079722,0.000598941813223,0.0203709304333,0.979030072689
6968453,0.302826762199,0.45439696312,0.24277625978
7010457,4.1274229261e-06,0.00180581538007,0.998189985752
7048653,8.58937492012e-05,0.00571587635204,0.994198203087
7073490,3.86998690374e-05,0.0238476879895,0.97611361742
7032533,0.0963253378868,0.438010692596,0.465663999319
7046074,2.76342188954e-06,0.00432612374425,0.995671093464
6984035,0.0291197057813,0.256166130304,0.714714229107
7077917,0.00202240562066,0.097039014101,0.900938510895
7079310,0.0113033801317,0.365736722946,0.622959911823
6984599,0.000604296801612,0.0384824946523,0.96091324091
7138301,0.000865567999426,0.0497010797262,0.949433326721
6955736,0.00327525893226,0.108527056873,0.888197720051
7039320,0.202654629946,0.541355669498,0.255989730358
7009366,0.00010700684652,0.0045840847306,0.995308935642
7163332,0.105678081512,0.324228495359,0.57009345293
7074837,0.000521557289176,0.0254912190139,0.973987221718
7032729,0.0713672414422,0.314703851938,0.613928854465
6998708,9.34331012559e-08,0.000457625021227,0.999542176723
6990909,0.0704709142447,0.39220815897,0.537320911884
7048117,0.00599635113031,0.113276906312,0.88072681427
7050060,0.0720671713352,0.531819105148,0.396113693714
7001487,2.1072612526e-06,0.00105367740616,0.998944222927
7076760,0.317323565483,0.521542608738,0.161133885384
7032765,0.201940223575,0.508664309978,0.289395421743
7022323,0.00143555353861,0.132637292147,0.865927159786
7024185,0.00827366951853,0.126968637109,0.864757657051
7018107,0.000124144542497,0.0117462743074,0.988129496574
7013286,0.261097490788,0.515930235386,0.222972258925
7022161,0.0835285335779,0.520441293716,0.396030128002
7057927,0.000707642000634,0.073750294745,0.925542056561
7175553,0.00305585470051,0.170468598604,0.826475560665
7000540,0.00018918637943,0.16107262671,0.838738143444
6972167,0.00374301080592,0.0793705135584,0.91688644886
7042359,0.00880564097315,0.271503686905,0.719690680504
7027731,0.0294099543244,0.221014469862,0.749575555325
7074123,1.02227304524e-05,0.0151784252375,0.984811306
7012798,0.00350082619116,0.121933735907,0.87456548214
7139138,0.218568459153,0.372989922762,0.408441603184
7064246,1.04530372482e-05,0.0127556668594,0.987233817577
6984958,7.37388472771e-06,0.00454268697649,0.995449960232
6985933,0.0013005270157,0.0273605380207,0.971338868141
7004655,0.0459359139204,0.283497005701,0.67056697607
6952332,0.267527043819,0.317790567875,0.414682388306
6960781,0.00119609339163,0.0408759079874,0.957928001881
6998225,0.696687936783,0.238790780306,0.0645212456584
7132205,0.04397399351,0.322086185217,0.633939743042
7064235,0.00408160779625,0.0830227583647,0.912895619869
6999207,0.000692401779816,0.0274181496352,0.971889436245
7019696,0.0134410606697,0.0999326109886,0.886626362801
7175118,0.000816263025627,0.0319426432252,0.967241168022
6958081,0.0446498505771,0.207127198577,0.748222947121
6986125,0.0458250679076,0.293172448874,0.661002457142
6973441,0.000460354727693,0.0262010283768,0.973338484764
6962231,0.0225501507521,0.322167247534,0.65528267622
6989330,6.88601867296e-05,0.0172407180071,0.982690453529
7010253,0.0710757821798,0.463350057602,0.465574204922
6970728,0.318663656712,0.5418612957,0.139475002885
7066721,1.80945434636e-07,0.00771658169106,0.992283165455
7081817,0.0121278390288,0.191397681832,0.796474397182
7123648,0.047031480819,0.37756061554,0.575407922268
7061135,0.000445435638539,0.0928616374731,0.90669298172
7077176,0.00447695236653,0.0925575941801,0.90296548605
7019933,0.141099885106,0.478817224503,0.380082845688
6994914,0.0671328604221,0.407457709312,0.525409400463
7069609,6.18140329607e-05,0.00536185316741,0.994576334953
7059711,0.000489544705488,0.0283894129097,0.97112095356
7140651,0.000121472905448,0.0314453691244,0.968433201313
6970511,0.911016523838,0.0793465077877,0.00963694509119
7045131,0.274604022503,0.506385505199,0.219010427594
6972033,0.000266584334895,0.0127396900207,0.986993610859
7069335,0.00315380608663,0.0753714367747,0.921474695206
7048280,0.00112151249778,0.0844225361943,0.91445595026
6962825,0.0171888973564,0.278564751148,0.704246342182
7008578,1.3689994971e-10,0.000234332139371,0.999765694141
7001322,0.0368212871253,0.451151698828,0.512027025223
6995557,0.00127931125462,0.035175666213,0.96354496479
7061403,0.00074414460687,0.0390141569078,0.960241734982
7051878,0.0158549193293,0.185358315706,0.798786818981
7077151,2.76382033917e-05,0.00179447419941,0.998177886009
6963708,0.00225528655574,0.0598234906793,0.937921226025
7043755,0.00019028353563,0.039170153439,0.960639536381
7053116,0.370547533035,0.522757649422,0.106694832444
7018270,6.57432901789e-05,0.0130046354607,0.986929535866
7027853,7.87107055658e-05,0.0094594238326,0.99046176672
7045874,0.000729089835659,0.0349479354918,0.964322984219
6971560,0.161145582795,0.312551707029,0.526302695274
7028854,0.133323714137,0.404113650322,0.46256262064
7040300,0.113373734057,0.307455778122,0.579170465469
7019419,4.40213661932e-05,0.0197346452624,0.980221271515
6990771,0.0302537530661,0.33735743165,0.63238877058
6982398,0.0100639453158,0.180069819093,0.809866309166
7011620,0.00306917657144,0.132252901793,0.864677965641
6968333,0.524661958218,0.255095809698,0.220242187381
7074133,0.0246493592858,0.245343357325,0.730007231236
6982414,0.44650182128,0.442002534866,0.11149571836
6972061,0.000157252477948,0.0103971306235,0.989445626736
7002799,0.0156167391688,0.229875028133,0.754508197308
6989961,0.109225794673,0.519404947758,0.371369242668
6993669,0.00824791006744,0.100327163935,0.891424894333
6994211,0.165409445763,0.362607508898,0.471983075142
6987283,0.436380803585,0.470849305391,0.0927698239684
7072810,0.0582878924906,0.392126232386,0.549585819244
7113037,0.0163520090282,0.269294112921,0.714353859425
7063994,0.0005419497611,0.0226697735488,0.976788282394
6974146,2.30262357945e-05,0.00642340350896,0.993553578854
6988364,0.0283639822155,0.222116664052,0.749519348145
6969042,0.0629001259804,0.368449151516,0.568650662899
6957445,0.0399115048349,0.272829473019,0.687258958817
6961794,9.07039350295e-08,0.00542219122872,0.994577646255
6992026,0.106163352728,0.314175218344,0.579661428928
7043513,0.028774259612,0.286341965199,0.684883713722
7105392,0.00959933083504,0.274729281664,0.715671360493
6979450,0.0197037365288,0.296847015619,0.683449208736
7008063,0.0379532948136,0.350455284119,0.611591458321
7020459,5.85257221246e-05,0.00918063800782,0.990760803223
7007438,0.0176407713443,0.463511735201,0.51884740591
7061732,0.12902456522,0.598783671856,0.272191852331
7010674,0.0117090614513,0.433237016201,0.555053889751
6978703,0.0782333686948,0.580441474915,0.341325163841
7137412,0.664367139339,0.31352353096,0.0221093073487
6955614,0.000417060015025,0.0237977392972,0.975785255432
7018361,0.0989710241556,0.325663357973,0.57536560297
7074456,0.0120425950736,0.201386719942,0.786570668221
7057824,0.000360434059985,0.0370541922748,0.962585389614
7112127,0.00681671965867,0.0674665123224,0.925716817379
7010044,0.00607209093869,0.122702293098,0.871225595474
7021707,0.0497906580567,0.338565647602,0.611643671989
7031609,0.428434997797,0.31465998292,0.256904959679
6977333,0.00241226772778,0.0964323207736,0.901155412197
7039714,0.441251695156,0.461990624666,0.0967576503754
7049321,0.00211006659083,0.0298873092979,0.968002617359
7024326,0.134643211961,0.423549801111,0.441806972027
7139220,0.00434029102325,0.090352088213,0.905307650566
7021168,1.09766946695e-15,2.39016504366e-08,1.0
6957448,0.0328089371324,0.534497261047,0.432693839073
7046293,1.45201909163e-07,0.000513277598657,0.99948656559
6990840,0.274460703135,0.43564298749,0.289896339178
7033750,0.313196659088,0.471218466759,0.215584799647
7044372,0.0289463736117,0.0903331562877,0.880720496178
7009136,0.0521247126162,0.355260074139,0.592615187168
6985150,0.0998088568449,0.412581413984,0.487609744072
7046904,0.00095035135746,0.0519572198391,0.947092473507
7065409,0.0078534251079,0.244203239679,0.747943341732
6954058,0.150212705135,0.445541501045,0.404245793819
7036892,0.249649167061,0.420457839966,0.329893022776
7077281,0.000709794927388,0.0147325284779,0.984557628632
6965186,0.061150085181,0.231717258692,0.707132637501
6970185,0.0163916293532,0.262691259384,0.720917165279
7032037,0.00761879142374,0.197778597474,0.794602692127
6996911,0.0692565143108,0.533714056015,0.397029429674
6971148,0.00765202660114,0.197812601924,0.794535398483
7026308,3.69279587176e-05,0.0220585186034,0.977904558182
7111125,0.313805937767,0.566280603409,0.119913503528
7003863,0.00967420823872,0.107146449387,0.883179247379
6954494,0.501171290874,0.404024422169,0.0948043167591
7030753,0.000771903141867,0.0368803180754,0.962347745895
7045825,0.000706187449396,0.0192491542548,0.980044662952
6991680,0.144048467278,0.409416913986,0.446534603834
6971406,0.00820911675692,0.216888919473,0.774901926517
7045104,0.263056874275,0.390989512205,0.345953643322
6975729,0.118723005056,0.58086669445,0.300410270691
6979744,0.065533362329,0.348640263081,0.585826337337
7071130,0.0892973765731,0.670131027699,0.240571558475
7043140,0.181184366345,0.678203880787,0.140611767769
7043373,0.000211241960642,0.00540244346485,0.994386255741
6953423,0.0947017818689,0.489202916622,0.41609531641
7100724,3.62603859685e-05,0.0150689464062,0.984894812107
7099104,0.013586293906,0.268485665321,0.717928051949
7006610,0.00961952283978,0.157986104488,0.832394361496
6977910,0.00279611418955,0.118811905384,0.87839192152
7071783,0.0485723949969,0.427864670753,0.523563027382
6999599,0.000229933677474,0.0279116183519,0.97185844183
7049598,0.695526242256,0.257409214973,0.0470645539463
6954501,0.202028661966,0.59812939167,0.199841931462
7076412,0.00138540077023,0.0923911109567,0.906223475933
7019925,0.00325000844896,0.103935927153,0.892814099789
7016507,0.00539033254609,0.0616105720401,0.932999134064
7032787,0.00107687397394,0.123388536274,0.875534594059
7080815,0.00021201238269,0.0113626373932,0.988425374031
7055490,0.0314804427326,0.461301058531,0.50721848011
7111955,0.000472474464914,0.0237453039736,0.975782155991
6983432,0.161760121584,0.549280047417,0.288959860802
7045285,2.39782451672e-07,0.000254988874076,0.999744713306
7031684,0.546491324902,0.316356778145,0.137151867151
7041050,0.00290646473877,0.198510050774,0.798583447933
6979953,0.419270247221,0.450156092644,0.130573630333
7010514,0.000246709241765,0.0223140306771,0.977439284325
6969858,0.0269525311887,0.392324775457,0.580722689629
6989235,3.63682083844e-05,0.0293543636799,0.970609247684
7069474,3.97377380068e-06,0.00798754673451,0.992008447647
7046827,0.00454038707539,0.143750309944,0.851709246635
7068270,0.000858223123942,0.0167560596019,0.98238581419
7193613,0.0555889718235,0.683538913727,0.260872125626
7060826,0.00418242067099,0.152003407478,0.843814134598
7001823,0.0534926727414,0.543634653091,0.402872681618
7001852,0.191061526537,0.753727853298,0.0552105717361
7072379,0.016937378794,0.217432782054,0.765629887581
6977694,5.7337143744e-07,0.00101294042543,0.998986423016
7156669,0.0932883694768,0.548459708691,0.358251899481
7083733,0.1521576792,0.499282211065,0.348560214043
7053135,0.00107181770727,0.0733331367373,0.925594985485
6960470,0.00166000542231,0.0934982895851,0.904841661453
7029192,3.47222425034e-07,0.000376940035494,0.999622702599
7699413,0.0726908519864,0.591780245304,0.335528880358
7056807,4.75859087601e-06,0.00277136894874,0.997223854065
7018003,8.62336582941e-06,0.0010394070996,0.998952031136
7088072,0.180610656738,0.532344400883,0.287045001984
7059401,0.00816025957465,0.148380488157,0.843459248543
7006994,5.55542283109e-05,0.00409759581089,0.995846867561
7083906,0.0114231323823,0.152038902044,0.836538076401
7018891,0.000149212835822,0.0193028375506,0.980547904968
7039587,6.32869659967e-06,0.0158963277936,0.984097361565
7058429,0.0100764315575,0.24115024507,0.748773336411
7060624,0.00116992322728,0.0919869765639,0.90684312582
6988799,0.0204339362681,0.255501687527,0.724064409733
6951845,0.136287972331,0.331355661154,0.532356381416
6987735,8.69968134793e-05,0.0207229964435,0.979189991951
6982801,0.0182681363076,0.293512284756,0.688219606876
7054053,0.00015193305444,0.0206356011331,0.979212403297
7035973,0.0180016309023,0.251191794872,0.730806589127
7027954,0.0136154452339,0.162675112486,0.82370942831
7081710,2.5949695555e-05,0.0196446292102,0.980329394341
7133182,0.0051986426115,0.163208767772,0.83159250021
7024245,0.0182573068887,0.289062201977,0.692680537701
7044101,0.00678177503869,0.125535458326,0.867682814598
6989895,0.656934440136,0.251923054457,0.0911425277591
7352008,0.00123479799367,0.02336374484,0.975401520729
6972086,6.31085539382e-09,0.000222905277042,0.999777078629
7061009,0.0246801376343,0.318993955851,0.656325936317
7168055,0.0738146901131,0.449056237936,0.477129101753
7072738,0.22371301055,0.545970857143,0.230316221714
7047271,2.17019896809e-05,0.00631613656878,0.993662118912
7020571,0.000100277648016,0.0106689482927,0.989230811596
6954298,0.0178607534617,0.531996786594,0.450142472982
7046167,0.00021234358428,0.0113502601162,0.988437354565
6978710,0.0466576814651,0.24431027472,0.709032058716
7114596,3.95342176489e-05,0.00502510555089,0.994935393333
7139098,0.0632032081485,0.344541549683,0.592255294323
6983019,8.8038332251e-06,0.00285922084004,0.997131943703
6971363,0.0295921713114,0.731043815613,0.239364042878
7071602,0.00315037067048,0.104995913804,0.891853690147
7042552,0.0444498993456,0.315224260092,0.640325844288
7032185,0.261818736792,0.300822645426,0.43735870719
7030779,0.0110668102279,0.330967009068,0.657966256142
6967711,0.000243998409132,0.0462252832949,0.953530728817
7012184,0.0155527815223,0.271505981684,0.712941288948
7229587,0.105338819325,0.562320947647,0.332340240479
7003302,0.197061538696,0.53424847126,0.268689990044
7075794,0.00047840733896,0.0589268356562,0.940594673157
7078264,0.44139456749,0.492209494114,0.0663959234953
7054509,0.0580900646746,0.361762464046,0.580147445202
7061778,0.176494374871,0.487873494625,0.3356320858
7062404,0.0190031472594,0.153852164745,0.827144682407
7016176,0.0334808044136,0.357990652323,0.608528614044
7009695,0.00522400438786,0.111288957298,0.883487045765
6982028,0.00470500066876,0.11577270925,0.879522264004
7003050,0.00282243755646,0.0845681875944,0.91260933876
7010907,0.0329081304371,0.214172467589,0.752919435501
7015152,5.28467498953e-05,0.0121961021796,0.98775100708
6983350,0.0137161910534,0.118427582085,0.86785620451
6998205,0.113605469465,0.319436788559,0.566957712173
7160110,0.0618666149676,0.615579009056,0.322554409504
7082464,1.01925324998e-05,0.0042261891067,0.995763540268
6998199,0.00651536835358,0.113116413355,0.880368232727
6978592,1.58606923151e-08,0.00157693342771,0.998423099518
6989751,0.0573275201023,0.287360757589,0.655311763287
6976220,0.0790246203542,0.524148404598,0.3968270123
6974920,0.0139649519697,0.221365898848,0.764669179916
7047238,0.00132950081024,0.0794740319252,0.919196486473
7148712,0.0172345992178,0.106856539845,0.875908970833
6965939,0.000220269575948,0.0103571107611,0.989422500134
6963865,3.77065189241e-05,0.00425898982212,0.995703279972
6992199,0.000641898892354,0.0438290946186,0.955529093742
7022426,0.000215101288632,0.0354334153235,0.964351475239
7069540,0.173180744052,0.411488443613,0.415330827236
7044643,0.404079705477,0.460487216711,0.135433092713
7084268,0.298944890499,0.473005354404,0.228049710393
6965827,0.38976085186,0.401778131723,0.208461031318
7006720,0.0263594444841,0.313989788294,0.659650802612
7030188,0.303406327963,0.484761625528,0.211832031608
7053350,0.000378714961698,0.0256751738489,0.973946034908
7194720,0.0920813307166,0.496013849974,0.411904811859
7007099,0.0264891888946,0.193445622921,0.780065178871
6963642,6.07508496842e-08,0.000164971483173,0.999834895134
7024391,0.266461610794,0.489549785852,0.243988528848
6989600,0.00507430266589,0.19505289197,0.799872815609
6996202,0.0077343522571,0.15228189528,0.839983761311
7044954,0.224886745214,0.461082756519,0.314030498266
7050461,0.0478901639581,0.264981120825,0.687128722668
7133955,0.228449568152,0.380773872137,0.390776544809
7028769,0.00488627701998,0.126882061362,0.868231713772
7034029,0.0390105843544,0.280112177134,0.680877268314
6976623,0.157916083932,0.508229196072,0.333854824305
7051455,0.00734127964824,0.165632456541,0.827026307583
6961212,2.89794006676e-05,0.00573861692101,0.994232356548
6969504,0.107492111623,0.573552489281,0.318955421448
7184068,0.00163334200624,0.092374548316,0.905992090702
7061462,0.00291311461478,0.186027437449,0.81105941534
7008124,0.00393762625754,0.142589613795,0.85347276926
6971026,0.241871222854,0.5725710392,0.185557723045
7053288,9.35859588935e-06,0.00950884260237,0.99048191309
7008087,0.0609418861568,0.430424302816,0.5086337924
7062887,0.000172014173586,0.0204242859036,0.979403734207
6990397,0.0721462294459,0.249258056283,0.678595781326
7026611,0.0237499158829,0.364209085703,0.612041056156
7075002,0.00159173854627,0.055466145277,0.942942202091
7062210,0.167951151729,0.48006734252,0.351981639862
7018216,0.486270219088,0.422611713409,0.0911179855466
7143360,0.000131929322379,0.021080814302,0.978787243366
7099208,0.00157772609964,0.0682475268841,0.930174708366
7044543,0.130378559232,0.454481452703,0.415139913559
7071098,0.00286731030792,0.116731569171,0.880401134491
7015849,5.25768009538e-05,0.0173863954842,0.982561051846
7020431,0.00223924848251,0.0819468349218,0.915813863277
7058617,0.0671003833413,0.525674879551,0.407224804163
7054617,1.19455062304e-05,0.00220385659486,0.99778431654
6973624,0.126446247101,0.536236286163,0.337317436934
7070730,0.00950623862445,0.143885955215,0.846607804298
7008363,0.0156296677887,0.207435101271,0.776935219765
6969560,0.000943419232499,0.0623079761863,0.936748564243
7050825,0.401289194822,0.468662977219,0.130047798157
7070017,0.0320480056107,0.256647258997,0.711304664612
7061059,0.111529253423,0.465567231178,0.422903507948
6985793,0.0213974192739,0.290568470955,0.688034176826
7184924,0.064641751349,0.599140405655,0.336217850447
7069084,0.0034012994729,0.0892350524664,0.907363712788
7040381,0.00967060867697,0.0822689905763,0.908060371876
7060885,0.0266082212329,0.440556555986,0.532835304737
6996048,0.562651216984,0.346642911434,0.0907058864832
7076503,0.0194658320397,0.307675480843,0.672858655453
6982528,0.0193634815514,0.31621286273,0.664423584938
7062804,0.005572817754,0.234072938561,0.760354220867
7112793,0.105481892824,0.493516504765,0.401001662016
6964719,0.000535285798833,0.0287260133773,0.970738649368
7032859,0.00162154668942,0.212206885219,0.786171555519
6981812,0.00186789501458,0.0427303239703,0.95540189743
7043655,0.216190293431,0.551883399487,0.231926336884
